BELNR,KUNNR,BLDAT,FAEDT,DMBTR,INDUSTRY,REGION,ZTERM,RISK_TIER,STATUS,LOG_AMOUNT,PAYMENT_DAYS_NUM,INDUSTRY_CODE,REGION_CODE,CUST_AVG_DAYS_LATE,CUST_LATE_RATE,CUST_INVOICE_COUNT,CUST_AVG_AMOUNT,INVOICE_MONTH,INVOICE_QUARTER,INVOICE_DOW,IS_QUARTER_END,CUST_ROLLING3_DAYS_LATE,CUST_LATE_TREND,CUST_MAX_INVOICE,CUST_AMOUNT_CONCENTRATION,CUST_TOTAL_EXPOSURE,INVOICE_TO_CREDIT_RATIO,ACTUAL_TERM_DAYS,IS_MONTH_END,IS_MONDAY,LOG_CASH_POSITION,FISCPER,LATE_FLAG,DAYS_LATE
1800000429,C000133,2023-11-07,2023-12-07,172751.44,Construction,Northeast,NT30,High,CLEARED,12.059614865987475,30,0,2,9.037037037037036,0.8518518518518519,27,113076.19037037037,11,4,1,0,17.666666666666668,8.629629629629632,223979.88,1.527743722477464,3053057.14,0.7993948434811826,30,0,0,16.324320271332468,202311,1.0,16.0
1800001710,C000075,2023-11-07,2023-12-22,182478.91,Retail,International,NT45,High,CLEARED,12.114395363753413,45,5,0,13.045454545454545,1.0,22,134087.39909090908,11,4,1,0,9.0,-4.045454545454545,248242.1,1.3608952909608028,2949922.78,0.10711183262936584,45,0,0,16.324320271332468,202311,1.0,26.0
1800001336,C000061,2023-11-07,2023-12-07,196188.55,Energy,International,NT30,High,CLEARED,12.186836562717357,30,1,0,1.6521739130434783,0.6086956521739131,23,118393.80130434783,11,4,1,0,4.666666666666667,3.0144927536231885,247291.55,1.6570846432717359,2723057.43,0.1654351973298786,30,0,0,16.324320271332468,202311,1.0,5.0
1800003660,C000006,2023-11-07,2023-12-22,43529.58,Energy,South,NT45,High,CLEARED,10.681218958601846,45,1,3,1.1904761904761905,0.5238095238095238,21,152038.24,11,4,1,0,0.6666666666666666,-0.5238095238095238,249161.14,0.2863067870293684,3192803.04,0.18243981596913256,45,0,0,16.324320271332468,202311,1.0,2.0
1800000480,C000127,2023-11-07,2024-02-05,231903.79,Retail,International,NT90,High,CLEARED,12.354082178485239,90,5,0,13.055555555555555,0.9444444444444444,18,134156.9288888889,11,4,1,0,11.333333333333334,-1.7222222222222214,244835.16,1.728600914769499,2414824.72,0.1385637445934658,90,0,0,16.324320271332468,202311,1.0,12.0
1800002240,C000017,2023-11-08,2024-02-06,179480.19,Logistics,Midwest,NT90,High,CLEARED,12.097825690333151,90,3,1,14.0,0.8666666666666667,15,102762.15333333334,11,4,2,0,3.6666666666666665,-10.333333333333334,243868.16,1.7465592553107911,1541432.3,0.20270033193217124,90,0,0,16.324320271332468,202311,1.0,9.0
1800001703,C000179,2023-11-08,2023-12-23,196960.96,Retail,International,NT45,High,CLEARED,12.190765892627907,45,5,0,1.4166666666666667,0.5416666666666666,24,134724.57166666668,11,4,2,0,3.0,1.5833333333333333,208943.23,1.4619527645433348,3233389.72,0.10226655719864604,45,0,0,16.324320271332468,202311,1.0,1.0
1800004604,C000137,2023-11-08,2023-11-22,76923.2,Logistics,Northeast,NT14,High,CLEARED,11.250575800396158,14,3,2,27.782608695652176,1.0,23,121271.5556521739,11,4,2,0,38.0,10.217391304347824,242652.42,0.6343053784238405,2789245.78,0.1358923226398957,14,0,0,16.324320271332468,202311,1.0,15.0
1800004168,C000132,2023-11-08,2023-11-22,197135.27,Healthcare,West,NT14,High,CLEARED,12.191650494476368,14,2,4,1.631578947368421,0.5789473684210527,19,108429.2252631579,11,4,2,0,2.6666666666666665,1.0350877192982455,249747.76,1.8181008812112451,2060155.28,0.16774739287969176,14,0,0,16.324320271332468,202311,0.0,0.0
1800000916,C000076,2023-11-08,2023-12-23,249893.43,Retail,International,NT45,High,CLEARED,12.428793827659076,45,5,0,12.2,0.9333333333333333,15,110331.34666666666,11,4,2,0,9.333333333333334,-2.8666666666666654,245278.82,2.2649359184836078,1654970.2,0.29525451141318654,45,0,0,16.324320271332468,202311,1.0,23.0
1800000670,C000196,2023-11-09,2023-11-23,52612.17,Healthcare,Midwest,NT14,High,CLEARED,10.87072174761404,14,2,1,0.9473684210526315,0.631578947368421,19,137855.62684210527,11,4,3,0,-1.6666666666666667,-2.6140350877192984,249974.99,0.38164688090867727,2619256.91,0.2196526533413715,14,0,0,16.324320271332468,202311,0.0,-2.0
1800003962,C000097,2023-11-09,2024-01-08,90456.02,Construction,West,NT60,High,CLEARED,11.41263009975209,60,0,4,1.263157894736842,0.631578947368421,19,121991.62999999999,11,4,3,0,1.6666666666666667,0.4035087719298247,239393.29,0.7414936582124528,2317840.9699999997,0.0610143661765827,60,0,0,16.324320271332468,202311,1.0,1.0
1800001209,C000062,2023-11-09,2023-12-09,149645.74,Retail,South,NT30,High,CLEARED,11.91603272888052,30,5,3,1.2777777777777777,0.5555555555555556,18,122768.00166666665,11,4,3,0,1.3333333333333333,0.05555555555555558,230338.52,1.2189311381503984,2209824.03,0.08299755204327598,30,0,0,16.324320271332468,202311,1.0,1.0
1800001940,C000034,2023-11-09,2023-12-09,210977.7,Logistics,Midwest,NT30,High,CLEARED,12.259512459495326,30,3,1,1.45,0.55,20,96702.18149999999,11,4,3,0,-0.6666666666666666,-2.1166666666666667,187385.59,2.1817263760487142,1934043.63,0.45103664628257245,30,0,0,16.324320271332468,202311,1.0,3.0
1800002948,C000154,2023-11-09,2024-01-08,106137.61,Manufacturing,South,NT60,High,CLEARED,11.572501160385073,60,4,3,11.333333333333334,1.0,21,131390.61857142858,11,4,3,0,15.333333333333334,4.0,242212.58,0.8078020421397122,2759202.99,0.0946830192877061,60,0,0,16.324320271332468,202311,1.0,6.0
1800004900,C000169,2023-11-10,2023-12-10,223275.28,Healthcare,South,NT30,High,CLEARED,12.316165207376322,30,2,3,2.235294117647059,0.7058823529411765,17,129335.08176470589,11,4,4,0,4.666666666666667,2.431372549019608,242046.39,1.7263319197972575,2198696.39,0.3143861411131073,30,0,0,16.324320271332468,202311,1.0,5.0
1800000944,C000063,2023-11-10,2023-11-24,65074.36,Manufacturing,Midwest,NT14,High,CLEARED,11.083301261925836,14,4,1,8.714285714285714,0.8928571428571429,28,130565.08035714286,11,4,4,0,8.0,-0.7142857142857135,248129.07,0.49840554474441423,3655822.25,0.12127548061111665,14,0,0,16.324320271332468,202311,1.0,3.0
1800002104,C000012,2023-11-10,2023-11-24,226813.13,Logistics,International,NT14,High,CLEARED,12.331886150482372,14,3,0,1.434782608695652,0.6521739130434783,23,138265.48782608696,11,4,4,0,1.3333333333333333,-0.10144927536231885,248588.91,1.6404175298270383,3180106.2199999997,0.20778562667686945,14,0,0,16.324320271332468,202311,1.0,1.0
1800001151,C000029,2023-11-10,2023-12-25,188418.01,Construction,International,NT45,High,CLEARED,12.146423538369557,45,0,0,2.526315789473684,0.6842105263157895,19,128989.4357894737,11,4,4,0,3.6666666666666665,1.1403508771929824,230369.45,1.460724351934688,2450799.2800000003,0.09760023900863342,45,0,0,16.324320271332468,202311,1.0,2.0
1800002497,C000119,2023-11-10,2023-12-25,210606.46,Logistics,International,NT45,High,CLEARED,12.257751300656736,45,3,0,3.590909090909091,0.8181818181818182,22,115121.6890909091,11,4,4,0,5.333333333333333,1.7424242424242422,241704.97,1.8294246867216188,2532677.16,0.1857539717364509,45,0,0,16.324320271332468,202311,0.0,0.0
1800003635,C000016,2023-11-11,2024-01-10,209207.43,Manufacturing,West,NT60,High,CLEARED,12.25108630672814,60,4,4,9.2,0.8,20,117131.607,11,4,5,0,9.666666666666666,0.4666666666666668,224363.65,1.786088617395986,2342632.14,0.6491498115050084,60,0,0,16.324320271332468,202311,1.0,15.0
1800003115,C000138,2023-11-11,2023-12-11,62941.99,Construction,Northeast,NT30,High,CLEARED,11.049984675050895,30,0,2,2.75,0.75,24,145736.0575,11,4,5,0,2.3333333333333335,-0.4166666666666665,248495.46,0.4318903027824806,3497665.38,0.17718229381604364,30,0,0,16.324320271332468,202311,0.0,-1.0
1800000794,C000162,2023-11-11,2023-12-26,126866.28,Construction,International,NT45,High,CLEARED,11.750896779636276,45,0,0,1.2105263157894737,0.631578947368421,19,148716.30105263158,11,4,5,0,-0.6666666666666666,-1.8771929824561404,237229.25,0.8530758168541408,2825609.7199999997,0.12626039675927916,45,0,0,16.324320271332468,202311,0.0,-1.0
1800002020,C000022,2023-11-11,2023-12-26,190537.13,Energy,Midwest,NT45,High,CLEARED,12.157607611000373,45,1,1,32.53846153846154,1.0,13,121704.88461538461,11,4,5,0,36.0,3.46153846153846,226396.69,1.5655668266901621,1582163.5,0.21222853296214725,45,0,0,16.324320271332468,202311,1.0,34.0
1800003405,C000137,2023-11-11,2023-11-25,14582.12,Logistics,Northeast,NT14,High,CLEARED,9.587619974439225,14,3,2,27.25,1.0,24,119423.7075,11,4,5,0,21.333333333333332,-5.916666666666668,242652.42,0.12210406380156973,2866168.98,0.025760734808402096,14,0,0,16.324320271332468,202311,1.0,11.0
1800002602,C000115,2023-11-13,2024-02-11,198859.4,Healthcare,International,NT90,High,CLEARED,12.200358349997394,90,2,0,9.142857142857142,0.8571428571428571,14,134297.8692857143,11,4,0,0,5.666666666666667,-3.4761904761904754,246960.11,1.4807338422989658,1880170.17,0.22110960173399552,90,0,1,16.324320271332468,202311,1.0,12.0
1800004482,C000055,2023-11-13,2024-02-11,239479.19,Logistics,Midwest,NT90,High,CLEARED,12.386225978424642,90,3,1,14.3,0.95,20,119074.1665,11,4,0,0,22.0,7.699999999999999,241415.98,2.011176706410118,2381483.33,0.12732068153415518,90,0,1,16.324320271332468,202311,0.0,0.0
1800002014,C000169,2023-11-13,2023-12-13,194956.35,Healthcare,South,NT30,High,CLEARED,12.180536095674908,30,2,3,2.388888888888889,0.7222222222222222,18,134553.98166666666,11,4,0,0,4.666666666666667,2.277777777777778,242046.39,1.448908070836353,2421971.67,0.2745112426328447,30,0,1,16.324320271332468,202311,1.0,5.0
1800004317,C000188,2023-11-14,2023-12-29,244403.38,Construction,International,NT45,High,CLEARED,12.406579427559253,45,0,0,1.9523809523809523,0.6190476190476191,21,102426.87809523809,11,4,1,0,3.0,1.0476190476190477,242705.68,2.3861254442681537,2150964.44,0.14640003372185892,45,0,0,16.324320271332468,202311,0.0,-2.0
1800000073,C000104,2023-11-14,2023-11-28,57894.9,Manufacturing,Midwest,NT14,High,CLEARED,10.96640184930943,14,4,1,10.384615384615385,0.8461538461538461,13,111365.43846153846,11,4,1,0,13.333333333333334,2.948717948717949,242306.35,0.5198641589328881,1447750.7,0.3149786007864169,14,0,0,16.324320271332468,202311,1.0,15.0
1800004199,C000013,2023-11-14,2024-01-13,122070.5,Retail,West,NT60,High,CLEARED,11.712362217619805,60,5,4,1.0588235294117647,0.5294117647058824,17,108324.93000000001,11,4,1,0,0.6666666666666666,-0.3921568627450981,231196.03,1.126892027532351,1841523.81,0.08769962827206029,60,0,0,16.324320271332468,202311,1.0,4.0
1800003189,C000003,2023-11-14,2023-12-14,96239.25,Construction,International,NT30,High,CLEARED,11.474602948317672,30,0,0,2.0,0.5789473684210527,19,122723.26578947368,11,4,1,0,1.6666666666666667,-0.33333333333333326,245302.17,0.7841972700196406,2331742.05,0.0840937664337028,30,0,0,16.324320271332468,202311,1.0,7.0
1800004568,C000114,2023-11-15,2023-12-15,9182.09,Manufacturing,West,NT30,High,CLEARED,9.125119028284216,30,4,4,14.615384615384615,1.0,13,134521.44923076924,11,4,2,0,15.666666666666666,1.051282051282051,245437.25,0.06825744186154493,1748778.84,0.008602245653144817,30,0,0,16.324320271332468,202311,1.0,20.0
1800001944,C000032,2023-11-15,2024-02-13,75320.51,Manufacturing,International,NT90,High,CLEARED,11.229521030366204,90,4,0,1.6666666666666667,0.5833333333333334,12,103468.09583333333,11,4,2,0,-0.6666666666666666,-2.3333333333333335,230177.65,0.7279587914841543,1241617.15,0.157106289444477,90,0,0,16.324320271332468,202311,1.0,3.0
1800003891,C000184,2023-11-15,2023-12-15,141951.13,Retail,International,NT30,High,CLEARED,11.86324516707209,30,5,0,30.75,1.0,20,121678.552,11,4,2,0,38.333333333333336,7.583333333333336,247177.82,1.1666076532534675,2433571.04,0.1099199285962111,30,0,0,16.324320271332468,202311,1.0,39.0
1800001118,C000046,2023-11-15,2024-01-14,137974.69,Construction,International,NT60,High,CLEARED,11.834832789201158,60,0,0,2.2083333333333335,0.5833333333333334,24,135138.9075,11,4,2,0,3.6666666666666665,1.458333333333333,237671.75,1.0209842047154334,3243333.78,0.857437377878209,60,0,0,16.324320271332468,202311,1.0,4.0
1800001693,C000060,2023-11-15,2024-01-14,34976.47,Logistics,International,NT60,High,CLEARED,10.462459418912841,60,3,0,2.5,0.7333333333333333,30,130307.24666666666,11,4,2,0,1.0,-1.5,241297.28,0.2684153866704881,3909217.4,0.030580028531825402,60,0,0,16.324320271332468,202311,1.0,4.0
1800002199,C000183,2023-11-16,2023-11-30,26558.19,Logistics,International,NT14,High,CLEARED,10.187131106137375,14,3,0,11.6,0.95,20,131166.4155,11,4,3,0,14.666666666666666,3.0666666666666664,212402.49,0.20247705861871326,2623328.31,0.015864767770654372,14,0,0,16.324320271332468,202311,1.0,21.0
1800004070,C000017,2023-11-16,2024-02-14,185363.8,Logistics,Midwest,NT90,High,CLEARED,12.13008105432557,90,3,1,13.6875,0.875,16,107557.030625,11,4,3,0,2.0,-11.6875,243868.16,1.7234001247791513,1720912.49,0.20934513044703484,90,0,0,16.324320271332468,202311,0.0,0.0
1800001984,C000070,2023-11-16,2024-02-14,190966.64,Energy,Midwest,NT90,High,CLEARED,12.159859268591116,90,1,1,1.72,0.52,25,134439.7416,11,4,3,0,2.6666666666666665,0.9466666666666665,248201.18,1.420462712344279,3360993.54,0.10848990944282177,90,0,0,16.324320271332468,202311,0.0,-2.0
1800001311,C000080,2023-11-17,2024-01-01,24180.6,Healthcare,West,NT45,High,CLEARED,10.093347292368371,45,2,4,13.764705882352942,0.9411764705882353,17,125121.06882352941,11,4,4,0,9.666666666666666,-4.098039215686276,227515.51,0.19325762021825665,2127058.17,0.0176826878715201,45,0,0,16.324320271332468,202311,1.0,6.0
1800002438,C000126,2023-11-17,2023-12-17,136885.39,Manufacturing,Northeast,NT30,High,CLEARED,11.826906590702631,30,4,2,14.411764705882353,0.9411764705882353,17,112542.5094117647,11,4,4,0,23.333333333333332,8.921568627450979,228114.05,1.2162994295708376,1913222.66,0.13768572268453455,30,0,0,16.324320271332468,202311,1.0,10.0
1800001868,C000198,2023-11-18,2024-02-16,70806.32,Construction,West,NT90,High,CLEARED,11.16771766416796,90,0,4,9.88888888888889,0.9444444444444444,18,169457.21833333335,11,4,5,0,10.0,0.11111111111111072,249539.5,0.41784186413776353,3050229.93,0.04827039896436786,90,0,0,16.324320271332468,202311,0.0,0.0
1800000813,C000192,2023-11-18,2024-01-17,12277.16,Logistics,Midwest,NT60,High,CLEARED,9.415577353340877,60,3,1,2.4,0.72,25,132902.1024,11,4,5,0,0.6666666666666666,-1.7333333333333334,237613.27,0.09237747017010318,3322552.56,0.009020262852338635,60,0,0,16.324320271332468,202311,1.0,8.0
1800003554,C000056,2023-11-18,2023-12-02,52857.36,Logistics,South,NT14,High,CLEARED,10.875371162327003,14,3,3,1.8,0.5333333333333333,15,147492.95266666668,11,4,5,0,1.3333333333333333,-0.4666666666666668,240142.35,0.35837210554362803,2212394.29,0.14968522903408674,14,0,0,16.324320271332468,202311,0.0,0.0
1800004289,C000014,2023-11-18,2024-01-02,35716.4,Manufacturing,South,NT45,Medium,CLEARED,10.483393243987372,45,4,3,0.625,0.375,16,140660.169375,11,4,5,0,0.3333333333333333,-0.2916666666666667,247283.58,0.2539197852433981,2250562.71,0.02204934759855902,45,0,0,16.324320271332468,202311,0.0,-1.0
1800003440,C000102,2023-11-18,2024-01-02,178299.82,Healthcare,Northeast,NT45,High,CLEARED,12.091227402831121,45,2,2,2.15,0.7,20,80957.35650000001,11,4,5,0,3.0,0.8500000000000001,242216.98,2.2023918234039668,1619147.1300000001,0.25179106878525176,45,0,0,16.324320271332468,202311,1.0,6.0
1800003845,C000178,2023-11-19,2023-12-03,133597.69,Retail,West,NT14,High,CLEARED,11.802595734647388,14,5,4,1.64,0.56,25,118695.6724,11,4,6,0,3.0,1.36,242746.82,1.1255481122326074,2967391.81,0.11972552770812511,14,0,0,16.324320271332468,202311,1.0,6.0
1800000584,C000044,2023-11-20,2024-02-18,108301.01,Manufacturing,West,NT90,High,CLEARED,11.592678992373642,90,4,4,26.65,0.95,20,140559.4115,11,4,0,0,23.666666666666668,-2.9833333333333307,243770.4,0.7704998821797144,2811188.23,0.1722946406239356,90,0,1,16.324320271332468,202311,1.0,17.0
1800000276,C000114,2023-11-20,2023-12-20,26184.05,Manufacturing,West,NT30,High,CLEARED,10.17294391620193,30,4,4,15.0,1.0,14,125568.63785714285,11,4,0,0,20.0,5.0,245437.25,0.20852380376849444,1757960.93,0.024530540464559433,30,0,1,16.324320271332468,202311,1.0,7.0
1800004068,C000033,2023-11-20,2023-12-04,189843.6,Energy,Northeast,NT14,High,CLEARED,12.153961121747392,14,1,2,2.52,0.76,25,139071.7152,11,4,0,0,0.6666666666666666,-1.8533333333333335,243987.46,1.3650770016533167,3476792.88,0.10997208271664682,14,0,1,16.324320271332468,202311,1.0,7.0
1800002739,C000135,2023-11-20,2024-02-18,241547.81,Healthcare,West,NT90,High,CLEARED,12.394826843454169,90,2,4,1.2307692307692308,0.5769230769230769,26,113654.05923076923,11,4,0,0,1.0,-0.23076923076923084,243421.4,2.1252897752604554,2955005.54,0.3835074670954199,90,0,1,16.324320271332468,202311,1.0,1.0
1800004365,C000172,2023-11-20,2024-01-04,17614.48,Logistics,Northeast,NT45,High,CLEARED,9.776533339907342,45,3,2,10.181818181818182,0.8636363636363636,22,128265.47363636363,11,4,0,0,2.6666666666666665,-7.515151515151516,248872.63,0.13732830434117888,2821840.42,0.019653657629112916,45,0,1,16.324320271332468,202311,1.0,14.0
1800001727,C000073,2023-11-21,2023-12-21,160136.57,Energy,Midwest,NT30,High,CLEARED,11.98378853728894,30,1,1,28.454545454545453,1.0,11,119077.20454545454,11,4,1,0,20.666666666666668,-7.787878787878785,191484.1,1.3448129775239404,1309849.25,0.17786782975362678,30,0,0,16.324320271332468,202311,1.0,6.0
1800002383,C000013,2023-11-21,2024-01-20,71424.42,Retail,West,NT60,High,CLEARED,11.176409107375699,60,5,4,1.2222222222222223,0.5555555555555556,18,109088.57277777778,11,4,1,0,2.0,0.7777777777777777,231196.03,0.6547378719996393,1963594.31,0.05131374970650164,60,0,0,16.324320271332468,202311,0.0,0.0
1800002847,C000011,2023-11-21,2024-01-05,5939.0,Retail,Northeast,NT45,High,CLEARED,8.68946441235669,45,5,2,2.3333333333333335,0.7333333333333333,15,122914.848,11,4,1,0,4.666666666666667,2.3333333333333335,242131.26,0.048318003045490485,1843722.72,0.012952014454788342,45,0,0,16.324320271332468,202311,0.0,-2.0
1800001545,C000029,2023-11-22,2024-01-06,243664.14,Construction,International,NT45,High,CLEARED,12.403550184654302,45,0,0,2.5,0.7,20,131960.8645,11,4,2,0,2.0,-0.5,230369.45,1.8464879032374029,2639217.29,0.12621764926735568,45,0,0,16.324320271332468,202311,1.0,1.0
1800003864,C000067,2023-11-22,2023-12-06,25470.92,Manufacturing,West,NT14,High,CLEARED,10.14533194793566,14,4,4,1.4230769230769231,0.5769230769230769,26,124597.90538461538,11,4,2,0,1.3333333333333333,-0.08974358974358987,248221.29,0.2044249453582307,3239545.54,0.01550888355975729,14,0,0,16.324320271332468,202311,0.0,0.0
1800000885,C000097,2023-11-22,2024-01-21,94738.59,Construction,West,NT60,High,CLEARED,11.458887248834856,60,0,4,1.25,0.65,20,120414.84949999998,11,4,2,0,0.3333333333333333,-0.9166666666666667,239393.29,0.7867683295987511,2408296.9899999998,0.06390304394680571,60,0,0,16.324320271332468,202311,0.0,0.0
1800000367,C000055,2023-11-22,2024-02-20,131988.8,Logistics,Midwest,NT90,High,CLEARED,11.790479925855545,90,3,1,13.619047619047619,0.9047619047619048,21,124807.73904761905,11,4,2,0,15.666666666666666,2.0476190476190474,241415.98,1.05753698454261,2620962.52,0.0701727109185366,90,0,0,16.324320271332468,202311,1.0,14.0
1800001819,C000195,2023-11-22,2024-01-21,155448.01,Logistics,Midwest,NT60,High,CLEARED,11.954073046859351,60,3,1,9.956521739130435,0.8260869565217391,23,130671.14695652174,11,4,2,0,9.333333333333334,-0.6231884057971016,234415.18,1.1896123484071222,3005436.38,0.560136514348903,60,0,0,16.324320271332468,202311,1.0,1.0
1800002777,C000153,2023-11-22,2024-01-21,11523.52,Manufacturing,South,NT60,High,CLEARED,9.3522322184075,60,4,3,1.9166666666666667,0.7083333333333334,24,118894.78333333333,11,4,2,0,0.6666666666666666,-1.25,246925.33,0.09692199839998587,2853474.8,0.01525344992304457,60,0,0,16.324320271332468,202311,1.0,1.0
1800004019,C000028,2023-11-22,2024-02-20,110226.64,Manufacturing,Northeast,NT90,High,CLEARED,11.610302960948617,90,4,2,28.59090909090909,0.9545454545454546,22,108511.17727272726,11,4,2,0,36.666666666666664,8.075757575757574,233324.46,1.015809087786055,2387245.9,0.11284456160880484,90,0,0,16.324320271332468,202311,1.0,36.0
1800003323,C000112,2023-11-23,2023-12-07,248925.76,Logistics,International,NT14,High,CLEARED,12.424913995634022,14,3,0,10.814814814814815,0.8888888888888888,27,163175.80814814815,11,4,3,0,10.666666666666666,-0.1481481481481488,242663.76,1.5255065246804174,4405746.82,3.333602868771284,14,0,0,16.324320271332468,202311,1.0,17.0
1800003806,C000137,2023-11-23,2023-12-07,72417.1,Logistics,Northeast,NT14,High,CLEARED,11.190211547129016,14,3,2,26.6,1.0,25,115230.04400000001,11,4,3,0,23.666666666666668,-2.9333333333333336,242652.42,0.6284567590723128,2880751.1,0.12793185824101952,14,0,0,16.324320271332468,202311,1.0,22.0
1800004998,C000054,2023-11-23,2024-02-21,157760.34,Construction,Midwest,NT90,High,CLEARED,11.968838663715196,90,0,1,2.1,0.7,20,117646.706,11,4,3,0,3.3333333333333335,1.2333333333333334,235228.36,1.3409669115597678,2352934.12,0.14588064453473296,90,0,0,16.324320271332468,202311,0.0,-4.0
